,fn,sn,x,y
1856,train\100an.txt,532544,"[-1.164342590689023, -1.1715598453095772, -1.1723142987286113, -1.1602639476100383, -1.1750205648811838, -1.1711443221440121, -1.158022001286821, -1.176424242410838, -1.1702494024309535, -1.1605916446543465, -1.1739981406045255, -1.1742908653946516, -1.1524044132483338, -1.2142581546283244, -0.90436750167601432, -0.89933870490526002, -0.71313747022934992, -2.2253489209562924, 0.0037404823499510922, -0.64389028658397707, -1.596976258691903, -1.6486836974169417, -1.6551275763423952, -1.6467944665137846, -1.83594501518012, -1.6649834548860143, -1.4080623387785818, -1.3919651753155051, -1.4996412319442063, -1.5592099767533512, -1.6288096234543852, -1.6603955583169523, -0.012878532054086891, 2.202906858931363, -1.6395576729628691, 0.31227125371706488]",1
1863,train\100an.txt,534592,"[-1.3516639257128835, -1.3487992484799434, -1.3506375070963632, -1.3537098439681063, -1.3484671663834904, -1.3498364817173767, -1.3536944631347849, -1.3480374156922748, -1.3498791859580244, -1.3559244680259126, -1.3424330184175899, -1.3652773225802464, -1.3227331233278834, -1.3808186064509125, -1.0442252785297221, -1.1074537703475489, -0.67574411208026708, -2.5956815195290206, 0.53266154532427334, -0.19475700593987227, -1.5072050080464214, -1.5227183330994476, -1.5417936754736139, -1.5269294951628607, -1.5806678663181775, -1.3460351646075699, -1.0532816040318222, -1.0569160108965578, -1.1914886510815113, -1.2638801396301975, -1.2791783294473136, -1.2847092730539977, -0.0096485583605878493, 2.3000069356777777, -1.9065153807710018, 0.58359195313921586]",1
1865,train\100an.txt,535161,"[-1.3339222767630841, -1.3386666788005872, -1.347165595633955, -1.332923077084208, -1.3448452766239092, -1.3411254852697108, -1.3272795024797053, -1.3458187742490422, -1.340412405439305, -1.3371253479152276, -1.341936118962616, -1.3466680119670018, -1.3207952211468696, -1.334237296255931, -1.0220052082610684, -1.0778815707492835, -0.7650168096054949, -2.5052925176919794, 0.19271428022125953, -0.55097863048942552, -1.6659485346145528, -1.6977589158334399, -1.7597064833734968, -1.7003218856052849, -1.8591077208359941, -1.8853199184600449, -1.5048244778907636, -1.3553102280470366, -1.4023158131561668, -1.5222433819160526, -1.5817614145458094, -1.588264638777902, -0.011023763898337431, 2.1549105100513937, -1.4047182906946987, 0.048447609489997046]",1
1875,train\100an.txt,538115,"[-1.2321292452639829, -1.2302545053405525, -1.2350033925940882, -1.236747518439449, -1.2322367744904066, -1.2292904586987079, -1.2310446961670036, -1.2296135904825904, -1.2326181561335792, -1.2405215358892372, -1.2259882112745051, -1.2437634927963468, -1.2069937628615997, -1.2862009818915046, -0.91494511410501855, -1.1436591652969783, -0.56871523972793891, -2.764983989041216, 1.3839122955209182, 0.2305229033473121, -1.3709617032189185, -1.413445846418778, -1.4394189739141414, -1.3496079148491507, -1.5418220616001286, -1.5455831167006209, -1.0982987120765964, -0.88641698713922179, -0.90008871454736161, -1.012132784939243, -0.98419605477675376, -0.9486308407964561, -0.0064871828260267324, 2.1708388628193847, -1.41928458095098, 0.088449230218042407]",1
1876,train\100an.txt,538421,"[-1.0552150968346761, -1.0493297017854089, -1.0533880621691549, -1.0570000389996048, -1.0492763754640939, -1.0515623069994284, -1.0566223942272761, -1.048641923496173, -1.0518047610297074, -1.0594610990966127, -1.0446587653030592, -1.0636616530847649, -1.0336150918288636, -1.0813132292157606, -0.77354417953248678, -0.74303584099710163, -0.46716640779350338, -2.1330663958895344, 0.49465652087142548, 0.024747094860037656, -1.2890164774840278, -1.2986540621900722, -1.3343071953882752, -1.2942836893495921, -1.3990846405895867, -1.1509804051583705, -0.83934924504596164, -0.85396907050284876, -0.91902481136770242, -1.0292826282343173, -1.0333334217278756, -1.0117495483606032, -0.010389423854927464, 2.3171581289167476, -1.9995920702235643, 0.71760524247038893]",1
1880,train\100an.txt,539575,"[-1.1259838704459437, -1.1247962571705135, -1.1128117823075265, -1.1260231639512011, -1.1188408566355923, -1.1194155906528491, -1.1308803600945927, -1.1170877828620929, -1.1211331833763039, -1.1232555190038416, -1.1118753893687832, -1.13636081979909, -1.1036969797961758, -1.1400962981842759, -0.81845986838464191, -0.90498903190191771, -0.31568917926244849, -2.5821310743868788, 1.4825821935185601, 0.44860990996189587, -1.2674903640113391, -1.3280814270818371, -1.3054406074495191, -1.3081570055145857, -1.3879606497142638, -1.1819792331793757, -0.8918600579477447, -0.84894050927399534, -0.92103720062460137, -0.98958560803346374, -1.0561599596854943, -1.0824721812214477, -0.0053507279951710666, 2.0298926921708338, -0.91883115984708574, -0.48359316553247511]",1
1885,train\100an.txt,541052,"[-1.225487507007361, -1.2297678305287558, -1.2277281185705531, -1.2246046860916844, -1.2300744830837227, -1.2287330876872953, -1.2247967625427099, -1.2306712475704671, -1.2282637704630395, -1.2241792599033805, -1.2279218386564736, -1.2370114273515165, -1.2038463706536766, -1.2615164987305885, -0.98622228930113098, -0.87339378067012019, -0.52692640728778439, -2.1857817919373455, 0.29926585118790633, -0.28095848824273639, -1.4141684538336703, -1.4084452356540986, -1.42850411231612, -1.4184239618637764, -1.5039959409695716, -1.2016501048134072, -0.96503953611619975, -0.9342449621226494, -1.0814793540440417, -1.1405699627319106, -1.18121998180191, -1.2055977411874645, -0.011123122810479589, 2.2418435637046725, -1.7587304199346483, 0.425616063308208]",1
1891,train\100an.txt,542825,"[-1.2418629924232374, -1.2370098365225453, -1.2373385786965196, -1.2434823798435815, -1.2361632997269947, -1.2362291492146491, -1.2426560449852466, -1.2344068493292735, -1.2379834940611152, -1.2444771574733224, -1.233761734110624, -1.2412445952004083, -1.2370376582946758, -1.2683983316317515, -0.98790613553678386, -0.91037477678166667, -0.75094897246536296, -2.1829645009295642, -0.085244328821249604, -0.62620615228599641, -1.5137265374824451, -1.5787148068693106, -1.6111105792484657, -1.5748324728691809, -1.7508683288968645, -1.6894869375104444, -1.3297558542860382, -1.2383829685818049, -1.3396936879665673, -1.4532765214161139, -1.3923990589776745, -1.3473192890175645, -0.012516218359254736, 2.1240142206203187, -1.3738783419574865, 0.018632777481354612]",1
1893,train\100an.txt,543407,"[-1.1287097613090222, -1.1202718548594817, -1.1166967313865575, -1.1344517691733531, -1.1145883326259105, -1.1200281443282158, -1.138863334733154, -1.1128347894464157, -1.120604505885834, -1.135897332294622, -1.1053463085910948, -1.1423738691330112, -1.0927984209112349, -1.1442001556401824, -0.82759060578735433, -0.83258625161807254, -0.53741548999427757, -2.1278844104005166, 0.52075293442135495, -0.036131593805830246, -1.2627764194546791, -1.3244897642245654, -1.3226365838618259, -1.2621144633479757, -1.464285922716333, -1.2704290746140869, -0.90255524531356124, -0.84362870707532855, -0.95221804097628282, -1.007257710987671, -0.98063964956490923, -0.97000605884957947, -0.0088803051088729747, 2.276464060451759, -1.7916300134751131, 0.44047571203592017]",1
1899,train\100an.txt,545182,"[-1.0960949563448052, -1.0966428566593389, -1.1096636289675044, -1.0910509451655575, -1.1037455298585179, -1.1034669283984917, -1.0868688879655022, -1.1068510044725501, -1.1007762456074439, -1.0919037148261872, -1.1133851292060031, -1.0853690879938407, -1.1158105380287742, -1.1475617373196882, -0.8709044018292974, -0.77667896700156802, -0.50701390511662636, -2.0556036803208668, 0.34172217220296275, -0.33175006708683613, -1.2947076695722726, -1.3503212340005841, -1.3555278401965059, -1.3108402523772344, -1.4854325116092508, -1.2565148132233768, -1.0051082557301498, -1.0203619259054957, -1.1485479092194135, -1.2116865787450739, -1.2463548045602004, -1.2577279927995122, -0.010563630171604679, 2.1403162267908939, -1.4404407486923094, 0.090721234475014123]",1
1902,train\100an.txt,546022,"[-1.0513712836613172, -1.0545356487972799, -1.0559817843043049, -1.0529460300594735, -1.0558012213943755, -1.0547758685377546, -1.0516122765285068, -1.0561243988785582, -1.0541082848810199, -1.0559543539607268, -1.0493588668619263, -1.067323472068578, -1.028721145129937, -1.0828930725789705, -0.75405986063813013, -0.69137652803270722, -0.37105545796855161, -2.058633466031683, 0.49838279091536769, 0.031958291620087093, -1.2164389634404025, -1.2521897113115328, -1.2590524366595925, -1.2410326473033428, -1.3632937507932388, -1.2102293582093417, -0.92506481764249404, -0.90595896146493726, -1.0166276215798553, -1.1063451563608502, -1.1678763579854305, -1.1933074439185027, -0.0084840848611289939, 2.2018192364096594, -1.587330669617987, 0.23586940341091212]",1
1904,train\100an.txt,546599,"[-1.4086291818066745, -1.3970157620876762, -1.3965323726640171, -1.4083049578614031, -1.393731073040954, -1.3979842195595205, -1.4112459072551506, -1.3923674843740239, -1.3989182967863512, -1.4073824521796938, -1.3945731524847769, -1.3954675609064833, -1.4221233082478544, -1.4221849097350194, -0.99505812947236782, -1.1902316928311563, -0.90372498653483468, -2.4887642998449122, -0.095814558182586482, -0.58263324230850166, -1.6187083647289522, -1.6522056659248789, -1.674555006984678, -1.6690815963962069, -1.7804644020252447, -1.919406499023222, -1.4240040294856664, -1.1729643155850811, -1.3396275750049293, -1.1238157373658606, -2.8850699379076801, -3.8254402968541714, -0.0080906553367299221, 2.2528219468162494, -1.5873483856063242, 0.14337758381450033]",1
1906,train\100an.txt,547199,"[-1.4621593085135707, -1.4599953310961411, -1.4568713985489619, -1.4666500406208054, -1.4574398124362526, -1.4576268997708133, -1.4670736319400624, -1.455341683587374, -1.4593052660376811, -1.4692017307106917, -1.4464200136588055, -1.4826038859906827, -1.4209403340728526, -1.474813079996411, -1.1818712384843428, -1.1843206091334664, -0.87161224484975763, -2.522546602872771, 0.10311372023344501, -0.38562782890944469, -1.6501435302739134, -1.6546951000605263, -1.5902999583344475, -1.5720445586650003, -1.662712670007626, -1.6504218101556027, -1.16768010724839, -0.92667819507174887, -1.0257214860935941, -1.1633322757824287, -1.2164230044354067, -1.2349208487328935, -0.011048199039911735, 2.194883133447898, -1.5596983446529649, 0.19748200821089512]",1
1916,train\100an.txt,550070,"[-1.2579602614363166, -1.2627510721329944, -1.2611512056892722, -1.2555341363536578, -1.2641533823933722, -1.2610694763857886, -1.2542499177980131, -1.2644208749095813, -1.2613965963173179, -1.2545815836730165, -1.2649274528252386, -1.2592599356021414, -1.261128792183964, -1.2638024112353903, -0.91220449490513944, -0.93433976973656641, -0.67401572767000095, -2.2329351740944001, 0.15436500817753232, -0.48440921141179788, -1.4276987451236587, -1.4062944213776603, -1.456472077554098, -1.3967966876203011, -1.5797679483899953, -1.4790076524554545, -1.2127384676618704, -1.2280274921503933, -1.2820961444723644, -1.4378087290433763, -1.4632312670224437, -1.4413555162695115, -0.013349843143554616, 2.1623854293876561, -1.5804957973056877, 0.28459305025207282]",1
1918,train\100an.txt,550639,"[-1.5820545585161288, -1.5806699618173432, -1.5842138759607478, -1.5802296376729301, -1.5825829012940564, -1.5819701762944427, -1.5784814161001457, -1.5826301864636494, -1.5824007333001711, -1.5797159674459849, -1.5872003831399681, -1.5708637990834011, -1.6064716442044977, -1.5506365273065388, -1.1665565088744025, -1.393186799285832, -0.84936702806858833, -2.9956989518114785, 1.1060433086032195, 0.30399666506366874, -1.678768824425791, -1.7625079067636342, -1.8136898111215962, -1.7622659200054349, -1.8833224711115517, -1.8906070635388039, -1.5259856892365171, -1.3173854896404822, -1.3137764388807729, -1.4047462998765634, -1.4328131134887487, -1.4297884423000702, -0.0072209246295033775, 2.2021538909764367, -1.5317644053179835, 0.2184313935135842]",1
1921,train\100an.txt,551532,"[-1.1752152730815431, -1.1650935984087822, -1.1690039439793507, -1.170695412366864, -1.1650853109272701, -1.168350251701423, -1.1718811832034484, -1.1653100317479672, -1.168093413739677, -1.1686820776957811, -1.1739338840860052, -1.1493670578140085, -1.2072793150195673, -1.2526165002592955, -0.95417410012076032, -1.0082362730926744, -0.82898285569121721, -2.168966712517129, -0.015016036916150936, -0.54768701378498685, -1.4785963898005723, -1.4873801384049958, -1.5542849107807506, -1.488018520170473, -1.7492826887506712, -1.5452194921782105, -1.1671008169443953, -1.1120678718924168, -1.2458845541870671, -1.3084152225359527, -1.2649987585397116, -1.2462559692789565, -0.012640955946980668, 2.0395697035639575, -1.1693305891842021, -0.16491297104892699]",1
1922,train\100an.txt,551815,"[-1.2962402076934594, -1.294429144797228, -1.291276692043404, -1.2979959113361996, -1.2927378268295444, -1.291622208433622, -1.2976397858224129, -1.2906499295649096, -1.293933734299255, -1.2985043028807082, -1.2871593341883307, -1.3042918986042551, -1.2787414184996193, -1.3052629489750651, -0.95860425574085806, -1.0283499846403044, -0.72411407886823886, -2.4474203518333093, 0.23975703154495992, -0.35494234496051308, -1.4111893661786055, -1.4128698333344487, -1.4361280034821204, -1.3850921424136995, -1.657807366873002, -1.3176107691097099, -0.97835372364026751, -0.98922825313962115, -1.0693193852995138, -1.1042411743010576, -1.0475784170354074, -1.0140080926516215, -0.011426421582233275, 2.1201690543212726, -1.4376773577472446, 0.15630169687710405]",1
1923,train\100an.txt,552096,"[-1.0993007706213758, -1.0978663273932601, -1.095309325054495, -1.1046575233487557, -1.0953884797174041, -1.0958611145726931, -1.1049600526146406, -1.0934970127294945, -1.0972562801144496, -1.107573837660859, -1.084082837521388, -1.1215189961550527, -1.055318600842529, -1.1326610425220478, -0.82968934912311199, -0.79484960514970127, -0.4827786072841922, -2.1913451159265094, 0.49030566186814062, -0.03479285242726797, -1.3045476036494317, -1.3617879570162665, -1.3872205961751798, -1.3217980939500773, -1.4219568788182986, -1.1718543633430483, -0.87969189734836539, -0.89911168522237161, -0.98566392579645667, -1.1243262180286449, -1.097089929855821, -1.0582096422402023, -0.0091119415726697486, 2.165824602322906, -1.48469848899594, 0.13625662630590396]",1
1925,train\100an.txt,552680,"[-1.2234909114672026, -1.2218204204026086, -1.2239288520683413, -1.2219039596533179, -1.2225481070589939, -1.2231913212951107, -1.2216706318382289, -1.2230000486131427, -1.2227493863284158, -1.2217140084223606, -1.2257551601369883, -1.2132720226694949, -1.2452747429827922, -1.2500993735220747, -0.91283498735532553, -1.0168976082883159, -0.68431420780122509, -2.5418003066345576, 0.57806382388672017, -0.28480565329568081, -1.580448780386579, -1.6380517233770104, -1.6690989522586295, -1.659704474237838, -1.8329311540850417, -1.8531887578136856, -1.4248359280794372, -1.2983326357871583, -1.3827222817895719, -1.4830209588553085, -1.5513884738980219, -1.5695131714529453, -0.010168296214646107, 2.0274415417854694, -1.0791704461293747, -0.21562179244072754]",1
1926,train\100an.txt,552974,"[-1.56051106691779, -1.5610474677118202, -1.5632263218337408, -1.5639736369168755, -1.5614036041170083, -1.5617347710190117, -1.5628503776842422, -1.561064415547837, -1.5617593833580414, -1.5671120353437376, -1.5537994971093994, -1.5799753597009523, -1.5245052883502153, -1.5944340471034273, -1.3043137248496739, -1.3575530661804716, -1.1458087919776474, -2.6568204032845237, -0.37964426825899183, -0.72067083973280632, -1.8198444880155547, -1.8353740294407437, -1.8120030876739166, -1.7046377508093276, -1.9753674898434825, -1.9026500400558926, -1.3721958087397219, -1.2196120157461274, -1.2344961756368757, -1.3218896509765941, -1.3452430924773162, -1.3386132303966118, -0.013597037969278948, 2.1669790179944535, -1.5168501687781089, 0.17463909633555841]",1
